Iteration	Prior	Likelihood	Posterior
540	-nan(ind)	-nan(ind)	-35135.931795
550	-nan(ind)	-nan(ind)	-35135.931795
560	-nan(ind)	-nan(ind)	-35135.931795
570	-nan(ind)	-nan(ind)	-35135.931795
580	-nan(ind)	-nan(ind)	-35135.931795
590	-nan(ind)	-nan(ind)	-35135.931795
600	-nan(ind)	-nan(ind)	-35135.931795
610	-nan(ind)	-nan(ind)	-35135.931795
620	-nan(ind)	-nan(ind)	-35135.931795
630	-nan(ind)	-nan(ind)	-35135.931795
640	-nan(ind)	-nan(ind)	-35135.931795
650	-nan(ind)	-nan(ind)	-35135.931795
660	-nan(ind)	-nan(ind)	-35135.931795
670	-nan(ind)	-nan(ind)	-35135.931795
680	-nan(ind)	-nan(ind)	-35135.931795
690	-nan(ind)	-nan(ind)	-35135.931795
700	-nan(ind)	-nan(ind)	-35135.931795
710	-nan(ind)	-nan(ind)	-35135.931795
720	-nan(ind)	-nan(ind)	-35135.931795
730	-nan(ind)	-nan(ind)	-35135.931795
740	-nan(ind)	-nan(ind)	-35135.931795
750	-nan(ind)	-nan(ind)	-35135.931795
760	-nan(ind)	-nan(ind)	-35135.931795
770	-nan(ind)	-nan(ind)	-35135.931795
780	-nan(ind)	-nan(ind)	-35135.931795
790	-nan(ind)	-nan(ind)	-35135.931795
800	-nan(ind)	-nan(ind)	-35135.931795
810	-nan(ind)	-nan(ind)	-35135.931795
820	-nan(ind)	-nan(ind)	-35135.931795
830	-nan(ind)	-nan(ind)	-35135.931795
840	-nan(ind)	-nan(ind)	-35135.931795
850	-nan(ind)	-nan(ind)	-35135.931795
860	-nan(ind)	-nan(ind)	-35135.931795
870	-nan(ind)	-nan(ind)	-35135.931795
880	-nan(ind)	-nan(ind)	-35135.931795
890	-nan(ind)	-nan(ind)	-35135.931795
900	-nan(ind)	-nan(ind)	-35135.931795
910	-nan(ind)	-nan(ind)	-35135.931795
920	-nan(ind)	-nan(ind)	-35135.931795
930	-nan(ind)	-nan(ind)	-35135.931795
940	-nan(ind)	-nan(ind)	-35135.931795
950	-nan(ind)	-nan(ind)	-35135.931795
960	-nan(ind)	-nan(ind)	-35135.931795
970	-nan(ind)	-nan(ind)	-35135.931795
980	-nan(ind)	-nan(ind)	-35135.931795
990	-nan(ind)	-nan(ind)	-35135.931795
1000	-nan(ind)	-nan(ind)	-35135.931795
1010	-nan(ind)	-nan(ind)	-35135.931795
1020	-nan(ind)	-nan(ind)	-35135.931795
1030	-nan(ind)	-nan(ind)	-35135.931795
1040	-nan(ind)	-nan(ind)	-35135.931795
1050	-nan(ind)	-nan(ind)	-35135.931795
1060	-nan(ind)	-nan(ind)	-35135.931795
1070	-nan(ind)	-nan(ind)	-35135.931795
1080	-nan(ind)	-nan(ind)	-35135.931795
1090	-nan(ind)	-nan(ind)	-35135.931795
1100	-nan(ind)	-nan(ind)	-35135.931795
1110	-nan(ind)	-nan(ind)	-35135.931795
1120	-nan(ind)	-nan(ind)	-35135.931795
1130	-nan(ind)	-nan(ind)	-35135.931795
1140	-nan(ind)	-nan(ind)	-35135.931795
1150	-nan(ind)	-nan(ind)	-35135.931795
1160	-nan(ind)	-nan(ind)	-35135.931795
1170	-nan(ind)	-nan(ind)	-35135.931795
1180	-nan(ind)	-nan(ind)	-35135.931795
1190	-nan(ind)	-nan(ind)	-35135.931795
1200	-nan(ind)	-nan(ind)	-35135.931795
1210	-nan(ind)	-nan(ind)	-35135.931795
1220	-nan(ind)	-nan(ind)	-35135.931795
1230	-nan(ind)	-nan(ind)	-35135.931795
1240	-nan(ind)	-nan(ind)	-35135.931795
1250	-nan(ind)	-nan(ind)	-35135.931795
1260	-nan(ind)	-nan(ind)	-35135.931795
1270	-nan(ind)	-nan(ind)	-35135.931795
1280	-nan(ind)	-nan(ind)	-35135.931795
1290	-nan(ind)	-nan(ind)	-35135.931795
1300	-nan(ind)	-nan(ind)	-35135.931795
1310	-nan(ind)	-nan(ind)	-35135.931795
1320	-nan(ind)	-nan(ind)	-35135.931795
1330	-nan(ind)	-nan(ind)	-35135.931795
1340	-nan(ind)	-nan(ind)	-35135.931795
1350	-nan(ind)	-nan(ind)	-35135.931795
1360	-nan(ind)	-nan(ind)	-35135.931795
1370	-nan(ind)	-nan(ind)	-35135.931795
1380	-nan(ind)	-nan(ind)	-35135.931795
1390	-nan(ind)	-nan(ind)	-35135.931795
1400	-nan(ind)	-nan(ind)	-35135.931795
1410	-nan(ind)	-nan(ind)	-35135.931795
1420	-nan(ind)	-nan(ind)	-35135.931795
1430	-nan(ind)	-nan(ind)	-35135.931795
1440	-nan(ind)	-nan(ind)	-35135.931795
1450	-nan(ind)	-nan(ind)	-35135.931795
1460	-nan(ind)	-nan(ind)	-35135.931795
1470	-nan(ind)	-nan(ind)	-35135.931795
1480	-nan(ind)	-nan(ind)	-35135.931795
1490	-nan(ind)	-nan(ind)	-35135.931795
1500	-nan(ind)	-nan(ind)	-35135.931795
1510	-nan(ind)	-nan(ind)	-35135.931795
1520	-nan(ind)	-nan(ind)	-35135.931795
1530	-nan(ind)	-nan(ind)	-35135.931795
1540	-nan(ind)	-nan(ind)	-35135.931795
1550	-nan(ind)	-nan(ind)	-35135.931795
1560	-nan(ind)	-nan(ind)	-35135.931795
1570	-nan(ind)	-nan(ind)	-35135.931795
1580	-nan(ind)	-nan(ind)	-35135.931795
1590	-nan(ind)	-nan(ind)	-35135.931795
1600	-nan(ind)	-nan(ind)	-35135.931795
1610	-nan(ind)	-nan(ind)	-35135.931795
1620	-nan(ind)	-nan(ind)	-35135.931795
1630	-nan(ind)	-nan(ind)	-35135.931795
1640	-nan(ind)	-nan(ind)	-35135.931795
1650	-nan(ind)	-nan(ind)	-35135.931795
1660	-nan(ind)	-nan(ind)	-35135.931795
1670	-nan(ind)	-nan(ind)	-35135.931795
1680	-nan(ind)	-nan(ind)	-35135.931795
1690	-nan(ind)	-nan(ind)	-35135.931795
1700	-nan(ind)	-nan(ind)	-35135.931795
1710	-nan(ind)	-nan(ind)	-35135.931795
1720	-nan(ind)	-nan(ind)	-35135.931795
1730	-nan(ind)	-nan(ind)	-35135.931795
1740	-nan(ind)	-nan(ind)	-35135.931795
1750	-nan(ind)	-nan(ind)	-35135.931795
1760	-nan(ind)	-nan(ind)	-35135.931795
1770	-nan(ind)	-nan(ind)	-35135.931795
1780	-nan(ind)	-nan(ind)	-35135.931795
1790	-nan(ind)	-nan(ind)	-35135.931795
1800	-nan(ind)	-nan(ind)	-35135.931795
1810	-nan(ind)	-nan(ind)	-35135.931795
1820	-nan(ind)	-nan(ind)	-35135.931795
1830	-nan(ind)	-nan(ind)	-35135.931795
1840	-nan(ind)	-nan(ind)	-35135.931795
1850	-nan(ind)	-nan(ind)	-35135.931795
1860	-nan(ind)	-nan(ind)	-35135.931795
1870	-nan(ind)	-nan(ind)	-35135.931795
1880	-nan(ind)	-nan(ind)	-35135.931795
1890	-nan(ind)	-nan(ind)	-35135.931795
1900	-nan(ind)	-nan(ind)	-35135.931795
1910	-nan(ind)	-nan(ind)	-35135.931795
1920	-nan(ind)	-nan(ind)	-35135.931795
1930	-nan(ind)	-nan(ind)	-35135.931795
1940	-nan(ind)	-nan(ind)	-35135.931795
1950	-nan(ind)	-nan(ind)	-35135.931795
1960	-nan(ind)	-nan(ind)	-35135.931795
1970	-nan(ind)	-nan(ind)	-35135.931795
1980	-nan(ind)	-nan(ind)	-35135.931795
1990	-nan(ind)	-nan(ind)	-35135.931795
2000	-nan(ind)	-nan(ind)	-35135.931795
2010	-nan(ind)	-nan(ind)	-35135.931795
2020	-nan(ind)	-nan(ind)	-35135.931795
2030	-nan(ind)	-nan(ind)	-35135.931795
2040	-nan(ind)	-nan(ind)	-35135.931795
2050	-nan(ind)	-nan(ind)	-35135.931795
2060	-nan(ind)	-nan(ind)	-35135.931795
2070	-nan(ind)	-nan(ind)	-35135.931795
2080	-nan(ind)	-nan(ind)	-35135.931795
2090	-nan(ind)	-nan(ind)	-35135.931795
2100	-nan(ind)	-nan(ind)	-35135.931795
2110	-nan(ind)	-nan(ind)	-35135.931795
2120	-nan(ind)	-nan(ind)	-35135.931795
2130	-nan(ind)	-nan(ind)	-35135.931795
2140	-nan(ind)	-nan(ind)	-35135.931795
2150	-nan(ind)	-nan(ind)	-35135.931795
2160	-nan(ind)	-nan(ind)	-35135.931795
2170	-nan(ind)	-nan(ind)	-35135.931795
2180	-nan(ind)	-nan(ind)	-35135.931795
2190	-nan(ind)	-nan(ind)	-35135.931795
2200	-nan(ind)	-nan(ind)	-35135.931795
2210	-nan(ind)	-nan(ind)	-35135.931795
2220	-nan(ind)	-nan(ind)	-35135.931795
2230	-nan(ind)	-nan(ind)	-35135.931795
2240	-nan(ind)	-nan(ind)	-35135.931795
2250	-nan(ind)	-nan(ind)	-35135.931795
2260	-nan(ind)	-nan(ind)	-35135.931795
2270	-nan(ind)	-nan(ind)	-35135.931795
2280	-nan(ind)	-nan(ind)	-35135.931795
2290	-nan(ind)	-nan(ind)	-35135.931795
2300	-nan(ind)	-nan(ind)	-35135.931795
2310	-nan(ind)	-nan(ind)	-35135.931795
2320	-nan(ind)	-nan(ind)	-35135.931795
2330	-nan(ind)	-nan(ind)	-35135.931795
2340	-nan(ind)	-nan(ind)	-35135.931795
2350	-nan(ind)	-nan(ind)	-35135.931795
2360	-nan(ind)	-nan(ind)	-35135.931795
2370	-nan(ind)	-nan(ind)	-35135.931795
2380	-nan(ind)	-nan(ind)	-35135.931795
2390	-nan(ind)	-nan(ind)	-35135.931795
2400	-nan(ind)	-nan(ind)	-35135.931795
2410	-nan(ind)	-nan(ind)	-35135.931795
2420	-nan(ind)	-nan(ind)	-35135.931795
2430	-nan(ind)	-nan(ind)	-35135.931795
2440	-nan(ind)	-nan(ind)	-35135.931795
2450	-nan(ind)	-nan(ind)	-35135.931795
2460	-nan(ind)	-nan(ind)	-35135.931795
2470	-nan(ind)	-nan(ind)	-35135.931795
2480	-nan(ind)	-nan(ind)	-35135.931795
2490	-nan(ind)	-nan(ind)	-35135.931795
2500	-nan(ind)	-nan(ind)	-35135.931795
2510	-nan(ind)	-nan(ind)	-35135.931795
2520	-nan(ind)	-nan(ind)	-35135.931795
2530	-nan(ind)	-nan(ind)	-35135.931795
2540	-nan(ind)	-nan(ind)	-35135.931795
2550	-nan(ind)	-nan(ind)	-35135.931795
2560	-nan(ind)	-nan(ind)	-35135.931795
2570	-nan(ind)	-nan(ind)	-35135.931795
2580	-nan(ind)	-nan(ind)	-35135.931795
2590	-nan(ind)	-nan(ind)	-35135.931795
2600	-nan(ind)	-nan(ind)	-35135.931795
2610	-nan(ind)	-nan(ind)	-35135.931795
2620	-nan(ind)	-nan(ind)	-35135.931795
2630	-nan(ind)	-nan(ind)	-35135.931795
2640	-nan(ind)	-nan(ind)	-35135.931795
2650	-nan(ind)	-nan(ind)	-35135.931795
2660	-nan(ind)	-nan(ind)	-35135.931795
2670	-nan(ind)	-nan(ind)	-35135.931795
2680	-nan(ind)	-nan(ind)	-35135.931795
2690	-nan(ind)	-nan(ind)	-35135.931795
2700	-nan(ind)	-nan(ind)	-35135.931795
2710	-nan(ind)	-nan(ind)	-35135.931795
2720	-nan(ind)	-nan(ind)	-35135.931795
2730	-nan(ind)	-nan(ind)	-35135.931795
2740	-nan(ind)	-nan(ind)	-35135.931795
2750	-nan(ind)	-nan(ind)	-35135.931795
2760	-nan(ind)	-nan(ind)	-35135.931795
2770	-nan(ind)	-nan(ind)	-35135.931795
2780	-nan(ind)	-nan(ind)	-35135.931795
2790	-nan(ind)	-nan(ind)	-35135.931795
2800	-nan(ind)	-nan(ind)	-35135.931795
2810	-nan(ind)	-nan(ind)	-35135.931795
2820	-nan(ind)	-nan(ind)	-35135.931795
2830	-nan(ind)	-nan(ind)	-35135.931795
2840	-nan(ind)	-nan(ind)	-35135.931795
2850	-nan(ind)	-nan(ind)	-35135.931795
2860	-nan(ind)	-nan(ind)	-35135.931795
2870	-nan(ind)	-nan(ind)	-35135.931795
2880	-nan(ind)	-nan(ind)	-35135.931795
2890	-nan(ind)	-nan(ind)	-35135.931795
2900	-nan(ind)	-nan(ind)	-35135.931795
2910	-nan(ind)	-nan(ind)	-35135.931795
2920	-nan(ind)	-nan(ind)	-35135.931795
2930	-nan(ind)	-nan(ind)	-35135.931795
2940	-nan(ind)	-nan(ind)	-35135.931795
2950	-nan(ind)	-nan(ind)	-35135.931795
2960	-nan(ind)	-nan(ind)	-35135.931795
2970	-nan(ind)	-nan(ind)	-35135.931795
2980	-nan(ind)	-nan(ind)	-35135.931795
2990	-nan(ind)	-nan(ind)	-35135.931795
3000	-nan(ind)	-nan(ind)	-35135.931795
3010	-nan(ind)	-nan(ind)	-35135.931795
3020	-nan(ind)	-nan(ind)	-35135.931795
3030	-nan(ind)	-nan(ind)	-35135.931795
3040	-nan(ind)	-nan(ind)	-35135.931795
3050	-nan(ind)	-nan(ind)	-35135.931795
3060	-nan(ind)	-nan(ind)	-35135.931795
3070	-nan(ind)	-nan(ind)	-35135.931795
3080	-nan(ind)	-nan(ind)	-35135.931795
3090	-nan(ind)	-nan(ind)	-35135.931795
3100	-nan(ind)	-nan(ind)	-35135.931795
3110	-nan(ind)	-nan(ind)	-35135.931795
3120	-nan(ind)	-nan(ind)	-35135.931795
3130	-nan(ind)	-nan(ind)	-35135.931795
3140	-nan(ind)	-nan(ind)	-35135.931795
3150	-nan(ind)	-nan(ind)	-35135.931795
3160	-nan(ind)	-nan(ind)	-35135.931795
3170	-nan(ind)	-nan(ind)	-35135.931795
3180	-nan(ind)	-nan(ind)	-35135.931795
3190	-nan(ind)	-nan(ind)	-35135.931795
3200	-nan(ind)	-nan(ind)	-35135.931795
3210	-nan(ind)	-nan(ind)	-35135.931795
3220	-nan(ind)	-nan(ind)	-35135.931795
3230	-nan(ind)	-nan(ind)	-35135.931795
3240	-nan(ind)	-nan(ind)	-35135.931795
3250	-nan(ind)	-nan(ind)	-35135.931795
3260	-nan(ind)	-nan(ind)	-35135.931795
3270	-nan(ind)	-nan(ind)	-35135.931795
3280	-nan(ind)	-nan(ind)	-35135.931795
3290	-nan(ind)	-nan(ind)	-35135.931795
3300	-nan(ind)	-nan(ind)	-35135.931795
3310	-nan(ind)	-nan(ind)	-35135.931795
3320	-nan(ind)	-nan(ind)	-35135.931795
3330	-nan(ind)	-nan(ind)	-35135.931795
3340	-nan(ind)	-nan(ind)	-35135.931795
3350	-nan(ind)	-nan(ind)	-35135.931795
3360	-nan(ind)	-nan(ind)	-35135.931795
3370	-nan(ind)	-nan(ind)	-35135.931795
3380	-nan(ind)	-nan(ind)	-35135.931795
3390	-nan(ind)	-nan(ind)	-35135.931795
3400	-nan(ind)	-nan(ind)	-35135.931795
3410	-nan(ind)	-nan(ind)	-35135.931795
3420	-nan(ind)	-nan(ind)	-35135.931795
3430	-nan(ind)	-nan(ind)	-35135.931795
3440	-nan(ind)	-nan(ind)	-35135.931795
3450	-nan(ind)	-nan(ind)	-35135.931795
3460	-nan(ind)	-nan(ind)	-35135.931795
3470	-nan(ind)	-nan(ind)	-35135.931795
3480	-nan(ind)	-nan(ind)	-35135.931795
3490	-nan(ind)	-nan(ind)	-35135.931795
3500	-nan(ind)	-nan(ind)	-35135.931795
3510	-nan(ind)	-nan(ind)	-35135.931795
3520	-nan(ind)	-nan(ind)	-35135.931795
3530	-nan(ind)	-nan(ind)	-35135.931795
3540	-nan(ind)	-nan(ind)	-35135.931795
3550	-nan(ind)	-nan(ind)	-35135.931795
3560	-nan(ind)	-nan(ind)	-35135.931795
3570	-nan(ind)	-nan(ind)	-35135.931795
3580	-nan(ind)	-nan(ind)	-35135.931795
3590	-nan(ind)	-nan(ind)	-35135.931795
3600	-nan(ind)	-nan(ind)	-35135.931795
3610	-nan(ind)	-nan(ind)	-35135.931795
3620	-nan(ind)	-nan(ind)	-35135.931795
3630	-nan(ind)	-nan(ind)	-35135.931795
3640	-nan(ind)	-nan(ind)	-35135.931795
3650	-nan(ind)	-nan(ind)	-35135.931795
3660	-nan(ind)	-nan(ind)	-35135.931795
3670	-nan(ind)	-nan(ind)	-35135.931795
3680	-nan(ind)	-nan(ind)	-35135.931795
3690	-nan(ind)	-nan(ind)	-35135.931795
3700	-nan(ind)	-nan(ind)	-35135.931795
3710	-nan(ind)	-nan(ind)	-35135.931795
3720	-nan(ind)	-nan(ind)	-35135.931795
3730	-nan(ind)	-nan(ind)	-35135.931795
3740	-nan(ind)	-nan(ind)	-35135.931795
3750	-nan(ind)	-nan(ind)	-35135.931795
3760	-nan(ind)	-nan(ind)	-35135.931795
3770	-nan(ind)	-nan(ind)	-35135.931795
3780	-nan(ind)	-nan(ind)	-35135.931795
3790	-nan(ind)	-nan(ind)	-35135.931795
3800	-nan(ind)	-nan(ind)	-35135.931795
3810	-nan(ind)	-nan(ind)	-35135.931795
3820	-nan(ind)	-nan(ind)	-35135.931795
3830	-nan(ind)	-nan(ind)	-35135.931795
3840	-nan(ind)	-nan(ind)	-35135.931795
3850	-nan(ind)	-nan(ind)	-35135.931795
3860	-nan(ind)	-nan(ind)	-35135.931795
3870	-nan(ind)	-nan(ind)	-35135.931795
3880	-nan(ind)	-nan(ind)	-35135.931795
3890	-nan(ind)	-nan(ind)	-35135.931795
3900	-nan(ind)	-nan(ind)	-35135.931795
3910	-nan(ind)	-nan(ind)	-35135.931795
3920	-nan(ind)	-nan(ind)	-35135.931795
3930	-nan(ind)	-nan(ind)	-35135.931795
3940	-nan(ind)	-nan(ind)	-35135.931795
3950	-nan(ind)	-nan(ind)	-35135.931795
3960	-nan(ind)	-nan(ind)	-35135.931795
3970	-nan(ind)	-nan(ind)	-35135.931795
3980	-nan(ind)	-nan(ind)	-35135.931795
3990	-nan(ind)	-nan(ind)	-35135.931795
4000	-nan(ind)	-nan(ind)	-35135.931795
4010	-nan(ind)	-nan(ind)	-35135.931795
4020	-nan(ind)	-nan(ind)	-35135.931795
4030	-nan(ind)	-nan(ind)	-35135.931795
4040	-nan(ind)	-nan(ind)	-35135.931795
4050	-nan(ind)	-nan(ind)	-35135.931795
4060	-nan(ind)	-nan(ind)	-35135.931795
4070	-nan(ind)	-nan(ind)	-35135.931795
4080	-nan(ind)	-nan(ind)	-35135.931795
4090	-nan(ind)	-nan(ind)	-35135.931795
4100	-nan(ind)	-nan(ind)	-35135.931795
4110	-nan(ind)	-nan(ind)	-35135.931795
4120	-nan(ind)	-nan(ind)	-35135.931795
4130	-nan(ind)	-nan(ind)	-35135.931795
4140	-nan(ind)	-nan(ind)	-35135.931795
4150	-nan(ind)	-nan(ind)	-35135.931795
4160	-nan(ind)	-nan(ind)	-35135.931795
4170	-nan(ind)	-nan(ind)	-35135.931795
4180	-nan(ind)	-nan(ind)	-35135.931795
4190	-nan(ind)	-nan(ind)	-35135.931795
4200	-nan(ind)	-nan(ind)	-35135.931795
4210	-nan(ind)	-nan(ind)	-35135.931795
4220	-nan(ind)	-nan(ind)	-35135.931795
4230	-nan(ind)	-nan(ind)	-35135.931795
4240	-nan(ind)	-nan(ind)	-35135.931795
4250	-nan(ind)	-nan(ind)	-35135.931795
4260	-nan(ind)	-nan(ind)	-35135.931795
4270	-nan(ind)	-nan(ind)	-35135.931795
4280	-nan(ind)	-nan(ind)	-35135.931795
4290	-nan(ind)	-nan(ind)	-35135.931795
4300	-nan(ind)	-nan(ind)	-35135.931795
4310	-nan(ind)	-nan(ind)	-35135.931795
4320	-nan(ind)	-nan(ind)	-35135.931795
4330	-nan(ind)	-nan(ind)	-35135.931795
4340	-nan(ind)	-nan(ind)	-35135.931795
4350	-nan(ind)	-nan(ind)	-35135.931795
4360	-nan(ind)	-nan(ind)	-35135.931795
4370	-nan(ind)	-nan(ind)	-35135.931795
4380	-nan(ind)	-nan(ind)	-35135.931795
4390	-nan(ind)	-nan(ind)	-35135.931795
4400	-nan(ind)	-nan(ind)	-35135.931795
4410	-nan(ind)	-nan(ind)	-35135.931795
4420	-nan(ind)	-nan(ind)	-35135.931795
4430	-nan(ind)	-nan(ind)	-35135.931795
4440	-nan(ind)	-nan(ind)	-35135.931795
4450	-nan(ind)	-nan(ind)	-35135.931795
4460	-nan(ind)	-nan(ind)	-35135.931795
4470	-nan(ind)	-nan(ind)	-35135.931795
4480	-nan(ind)	-nan(ind)	-35135.931795
4490	-nan(ind)	-nan(ind)	-35135.931795
4500	-nan(ind)	-nan(ind)	-35135.931795
4510	-nan(ind)	-nan(ind)	-35135.931795
4520	-nan(ind)	-nan(ind)	-35135.931795
4530	-nan(ind)	-nan(ind)	-35135.931795
4540	-nan(ind)	-nan(ind)	-35135.931795
4550	-nan(ind)	-nan(ind)	-35135.931795
4560	-nan(ind)	-nan(ind)	-35135.931795
4570	-nan(ind)	-nan(ind)	-35135.931795
4580	-nan(ind)	-nan(ind)	-35135.931795
4590	-nan(ind)	-nan(ind)	-35135.931795
4600	-nan(ind)	-nan(ind)	-35135.931795
4610	-nan(ind)	-nan(ind)	-35135.931795
4620	-nan(ind)	-nan(ind)	-35135.931795
4630	-nan(ind)	-nan(ind)	-35135.931795
4640	-nan(ind)	-nan(ind)	-35135.931795
4650	-nan(ind)	-nan(ind)	-35135.931795
4660	-nan(ind)	-nan(ind)	-35135.931795
4670	-nan(ind)	-nan(ind)	-35135.931795
4680	-nan(ind)	-nan(ind)	-35135.931795
4690	-nan(ind)	-nan(ind)	-35135.931795
4700	-nan(ind)	-nan(ind)	-35135.931795
4710	-nan(ind)	-nan(ind)	-35135.931795
4720	-nan(ind)	-nan(ind)	-35135.931795
4730	-nan(ind)	-nan(ind)	-35135.931795
4740	-nan(ind)	-nan(ind)	-35135.931795
4750	-nan(ind)	-nan(ind)	-35135.931795
4760	-nan(ind)	-nan(ind)	-35135.931795
4770	-nan(ind)	-nan(ind)	-35135.931795
4780	-nan(ind)	-nan(ind)	-35135.931795
4790	-nan(ind)	-nan(ind)	-35135.931795
4800	-nan(ind)	-nan(ind)	-35135.931795
4810	-nan(ind)	-nan(ind)	-35135.931795
4820	-nan(ind)	-nan(ind)	-35135.931795
4830	-nan(ind)	-nan(ind)	-35135.931795
4840	-nan(ind)	-nan(ind)	-35135.931795
4850	-nan(ind)	-nan(ind)	-35135.931795
4860	-nan(ind)	-nan(ind)	-35135.931795
4870	-nan(ind)	-nan(ind)	-35135.931795
4880	-nan(ind)	-nan(ind)	-35135.931795
4890	-nan(ind)	-nan(ind)	-35135.931795
4900	-nan(ind)	-nan(ind)	-35135.931795
4910	-nan(ind)	-nan(ind)	-35135.931795
4920	-nan(ind)	-nan(ind)	-35135.931795
4930	-nan(ind)	-nan(ind)	-35135.931795
4940	-nan(ind)	-nan(ind)	-35135.931795
4950	-nan(ind)	-nan(ind)	-35135.931795
4960	-nan(ind)	-nan(ind)	-35135.931795
4970	-nan(ind)	-nan(ind)	-35135.931795
4980	-nan(ind)	-nan(ind)	-35135.931795
4990	-nan(ind)	-nan(ind)	-35135.931795
5000	-nan(ind)	-nan(ind)	-35135.931795
5010	-nan(ind)	-nan(ind)	-35135.931795
5020	-nan(ind)	-nan(ind)	-35135.931795
5030	-nan(ind)	-nan(ind)	-35135.931795
5040	-nan(ind)	-nan(ind)	-35135.931795
5050	-nan(ind)	-nan(ind)	-35135.931795
5060	-nan(ind)	-nan(ind)	-35135.931795
5070	-nan(ind)	-nan(ind)	-35135.931795
5080	-nan(ind)	-nan(ind)	-35135.931795
5090	-nan(ind)	-nan(ind)	-35135.931795
5100	-nan(ind)	-nan(ind)	-35135.931795
5110	-nan(ind)	-nan(ind)	-35135.931795
5120	-nan(ind)	-nan(ind)	-35135.931795
5130	-nan(ind)	-nan(ind)	-35135.931795
5140	-nan(ind)	-nan(ind)	-35135.931795
5150	-nan(ind)	-nan(ind)	-35135.931795
5160	-nan(ind)	-nan(ind)	-35135.931795
5170	-nan(ind)	-nan(ind)	-35135.931795
5180	-nan(ind)	-nan(ind)	-35135.931795
5190	-nan(ind)	-nan(ind)	-35135.931795
5200	-nan(ind)	-nan(ind)	-35135.931795
5210	-nan(ind)	-nan(ind)	-35135.931795
5220	-nan(ind)	-nan(ind)	-35135.931795
5230	-nan(ind)	-nan(ind)	-35135.931795
5240	-nan(ind)	-nan(ind)	-35135.931795
5250	-nan(ind)	-nan(ind)	-35135.931795
5260	-nan(ind)	-nan(ind)	-35135.931795
5270	-nan(ind)	-nan(ind)	-35135.931795
5280	-nan(ind)	-nan(ind)	-35135.931795
5290	-nan(ind)	-nan(ind)	-35135.931795
5300	-nan(ind)	-nan(ind)	-35135.931795
5310	-nan(ind)	-nan(ind)	-35135.931795
5320	-nan(ind)	-nan(ind)	-35135.931795
5330	-nan(ind)	-nan(ind)	-35135.931795
5340	-nan(ind)	-nan(ind)	-35135.931795
5350	-nan(ind)	-nan(ind)	-35135.931795
5360	-nan(ind)	-nan(ind)	-35135.931795
5370	-nan(ind)	-nan(ind)	-35135.931795
5380	-nan(ind)	-nan(ind)	-35135.931795
5390	-nan(ind)	-nan(ind)	-35135.931795
5400	-nan(ind)	-nan(ind)	-35135.931795
